1,0,0,0,1,0,0,0,1,1,0,1,0,-->,1.568628,19.000076,0.999985
1,0,0,0,1,0,0,0,1,1,0,1,1,-->,-0.000000,2.000000,-1.000008
1,0,0,0,1,0,0,0,1,1,1,0,0,-->,3.137256,31.000122,3.999985
1,0,0,0,1,0,0,0,1,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,0,0,1,1,1,1,0,-->,0.784314,14.000046,-0.000008
1,0,0,0,1,0,0,0,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,1,0,0,1,0,0,0,0,0,-->,30.980391,-15.999809,45.999954
1,0,0,0,1,0,0,1,0,0,0,0,1,-->,6.666666,-5.999931,6.999969
1,0,0,0,1,0,0,1,0,0,0,1,0,-->,12.156864,13.000137,14.999969
1,0,0,0,1,0,0,1,0,0,0,1,1,-->,1.568628,2.000031,-1.000023
1,0,0,0,1,0,0,1,0,0,1,0,0,-->,18.431374,11.000168,26.999969
1,0,0,0,1,0,0,1,0,0,1,0,1,-->,2.745098,3.000046,1.999985
1,0,0,0,1,0,0,1,0,0,1,1,0,-->,5.098040,23.000122,4.999969
1,0,0,0,1,0,0,1,0,0,1,1,1,-->,0.392156,2.000000,-1.000008
1,0,0,0,1,0,0,1,0,1,0,0,0,-->,12.156864,22.000153,18.999985
1,0,0,0,1,0,0,1,0,1,0,0,1,-->,1.568628,4.000031,0.999985
1,0,0,0,1,0,0,1,0,1,0,1,0,-->,2.745098,21.000092,2.999985
1,0,0,0,1,0,0,1,0,1,0,1,1,-->,0.392156,2.000000,-1.000008
1,0,0,0,1,0,0,1,0,1,1,0,0,-->,5.098040,31.000122,6.999985
1,0,0,0,1,0,0,1,0,1,1,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,0,0,1,0,1,1,1,0,-->,1.176470,16.000076,1.000000
1,0,0,0,1,0,0,1,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,1,0,0,1,1,0,0,0,0,-->,14.509806,20.000153,24.000000
1,0,0,0,1,0,0,1,1,0,0,0,1,-->,1.960784,4.000031,1.999985
1,0,0,0,1,0,0,1,1,0,0,1,0,-->,3.529412,24.000107,5.000000
1,0,0,0,1,0,0,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,0,1,1,0,1,0,0,-->,6.666666,32.000137,11.000000
1,0,0,0,1,0,0,1,1,0,1,0,1,-->,0.784314,4.000031,1.000000
1,0,0,0,1,0,0,1,1,0,1,1,0,-->,1.568628,19.000076,2.000000
1,0,0,0,1,0,0,1,1,0,1,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,0,1,1,1,0,0,0,-->,3.529412,32.000122,6.000000
1,0,0,0,1,0,0,1,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,0,1,1,1,0,1,0,-->,0.784314,14.000046,1.000000
1,0,0,0,1,0,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,0,1,1,1,1,0,0,-->,1.568628,24.000092,2.000000
1,0,0,0,1,0,0,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,0,1,1,1,1,1,0,-->,0.392156,10.000031,-0.000008
1,0,0,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,0,0,0,0,0,0,-->,36.862747,-29.999809,58.999969
1,0,0,0,1,0,1,0,0,0,0,0,1,-->,9.411766,-12.999916,13.999985
1,0,0,0,1,0,1,0,0,0,0,1,0,-->,15.294118,5.000122,22.999969
1,0,0,0,1,0,1,0,0,0,0,1,1,-->,1.960784,1.000031,0.999985
1,0,0,0,1,0,1,0,0,0,1,0,0,-->,22.745098,2.000168,35.999985
1,0,0,0,1,0,1,0,0,0,1,0,1,-->,3.529412,1.000061,5.000000
1,0,0,0,1,0,1,0,0,0,1,1,0,-->,7.058824,21.000122,9.999985
1,0,0,0,1,0,1,0,0,0,1,1,1,-->,0.784314,2.000015,-0.000008
1,0,0,0,1,0,1,0,0,1,0,0,0,-->,15.686275,15.000153,26.000000
1,0,0,0,1,0,1,0,0,1,0,0,1,-->,1.960784,3.000031,3.000000
1,0,0,0,1,0,1,0,0,1,0,1,0,-->,3.921568,22.000107,6.000000
1,0,0,0,1,0,1,0,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,1,0,0,1,1,0,0,-->,7.450980,29.000137,12.000000
1,0,0,0,1,0,1,0,0,1,1,0,1,-->,0.784314,4.000031,1.000000
1,0,0,0,1,0,1,0,0,1,1,1,0,-->,1.568628,18.000076,2.000000
1,0,0,0,1,0,1,0,0,1,1,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,1,0,1,0,0,0,0,-->,18.431374,12.000153,31.000000
1,0,0,0,1,0,1,0,1,0,0,0,1,-->,2.745098,3.000046,4.000000
1,0,0,0,1,0,1,0,1,0,0,1,0,-->,5.098040,24.000107,8.000000
1,0,0,0,1,0,1,0,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,1,0,1,0,1,0,0,-->,9.019607,28.000153,15.000000
1,0,0,0,1,0,1,0,1,0,1,0,1,-->,1.176470,4.000031,1.000000
1,0,0,0,1,0,1,0,1,0,1,1,0,-->,1.960784,20.000092,3.000000
1,0,0,0,1,0,1,0,1,0,1,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,1,0,1,1,0,0,0,-->,5.098040,32.000122,8.000000
1,0,0,0,1,0,1,0,1,1,0,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,0,1,0,1,1,0,1,0,-->,1.176470,16.000076,1.000000
1,0,0,0,1,0,1,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,0,1,1,1,0,0,-->,1.960784,27.000107,3.000000
1,0,0,0,1,0,1,0,1,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,1,0,1,1,1,1,0,-->,0.392156,11.000031,-0.000008
1,0,0,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,1,0,0,0,0,0,-->,24.705883,-2.999825,42.000000
1,0,0,0,1,0,1,1,0,0,0,0,1,-->,4.313726,-0.999947,7.000000
1,0,0,0,1,0,1,1,0,0,0,1,0,-->,8.235294,19.000122,12.999985
1,0,0,0,1,0,1,1,0,0,0,1,1,-->,0.784314,2.000015,1.000000
1,0,0,0,1,0,1,1,0,0,1,0,0,-->,13.725491,19.000137,23.000000
1,0,0,0,1,0,1,1,0,0,1,0,1,-->,1.568628,4.000031,2.000000
1,0,0,0,1,0,1,1,0,0,1,1,0,-->,3.137256,22.000107,5.000000
1,0,0,0,1,0,1,1,0,0,1,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,1,1,0,1,0,0,0,-->,8.235294,27.000122,14.000000
1,0,0,0,1,0,1,1,0,1,0,0,1,-->,0.784314,4.000031,1.000000
1,0,0,0,1,0,1,1,0,1,0,1,0,-->,1.568628,18.000076,2.000000
1,0,0,0,1,0,1,1,0,1,0,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,1,1,0,1,1,0,0,-->,3.137256,29.000107,5.000000
1,0,0,0,1,0,1,1,0,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,1,1,0,1,1,1,0,-->,0.784314,13.000046,1.000000
1,0,0,0,1,0,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,1,1,0,0,0,0,-->,10.588236,26.000153,16.999985
1,0,0,0,1,0,1,1,1,0,0,0,1,-->,1.176470,4.000031,2.000000
1,0,0,0,1,0,1,1,1,0,0,1,0,-->,2.352942,21.000092,3.000000
1,0,0,0,1,0,1,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,0,1,1,1,0,1,0,0,-->,4.313726,32.000122,7.000000
1,0,0,0,1,0,1,1,1,0,1,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,0,1,1,1,0,1,1,0,-->,0.784314,15.000046,1.000000
1,0,0,0,1,0,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,1,1,1,0,0,0,-->,2.352942,28.000107,3.000000
1,0,0,0,1,0,1,1,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,1,1,1,1,0,1,0,-->,0.392156,11.000031,-0.000008
1,0,0,0,1,0,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,0,1,1,1,1,1,0,0,-->,0.784314,20.000076,1.000000
1,0,0,0,1,0,1,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,1,1,1,1,1,1,0,-->,-0.000000,7.000015,0.000000
1,0,0,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,0,0,0,0,-->,41.568626,-44.999794,62.999939
1,0,0,0,1,1,0,0,0,0,0,0,1,-->,11.372548,-20.999916,14.999969
1,0,0,0,1,1,0,0,0,0,0,1,0,-->,18.039219,-2.999855,24.999969
1,0,0,0,1,1,0,0,0,0,0,1,1,-->,2.352942,-0.999969,-0.000038
1,0,0,0,1,1,0,0,0,0,1,0,0,-->,26.274508,-8.999840,39.999969
1,0,0,0,1,1,0,0,0,0,1,0,1,-->,4.705882,-2.999947,4.999985
1,0,0,0,1,1,0,0,0,0,1,1,0,-->,9.019607,15.000137,10.999969
1,0,0,0,1,1,0,0,0,0,1,1,1,-->,1.176470,2.000015,-1.000023
1,0,0,0,1,1,0,0,0,1,0,0,0,-->,18.431374,7.000153,29.999985
1,0,0,0,1,1,0,0,0,1,0,0,1,-->,2.745098,2.000031,2.999985
1,0,0,0,1,1,0,0,0,1,0,1,0,-->,5.098040,20.000122,6.999985
1,0,0,0,1,1,0,0,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,0,0,1,1,0,0,-->,9.411766,24.000137,13.999985
1,0,0,0,1,1,0,0,0,1,1,0,1,-->,1.176470,3.000015,1.000000
1,0,0,0,1,1,0,0,0,1,1,1,0,-->,1.960784,18.000076,1.999985
1,0,0,0,1,1,0,0,0,1,1,1,1,-->,0.392156,2.000000,-1.000008
1,0,0,0,1,1,0,0,1,0,0,0,0,-->,21.568630,3.000168,36.000000
1,0,0,0,1,1,0,0,1,0,0,0,1,-->,3.137256,1.000046,5.000000
1,0,0,0,1,1,0,0,1,0,0,1,0,-->,6.274510,21.000122,10.000000
1,0,0,0,1,1,0,0,1,0,0,1,1,-->,0.784314,2.000015,-0.000008
1,0,0,0,1,1,0,0,1,0,1,0,0,-->,11.372548,22.000153,19.000000
1,0,0,0,1,1,0,0,1,0,1,0,1,-->,1.176470,4.000031,2.000000
1,0,0,0,1,1,0,0,1,0,1,1,0,-->,2.352942,20.000092,4.000000
1,0,0,0,1,1,0,0,1,0,1,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,0,1,1,0,0,0,-->,6.666666,29.000122,11.000000
1,0,0,0,1,1,0,0,1,1,0,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,0,0,1,1,0,1,0,-->,1.568628,16.000076,2.000000
1,0,0,0,1,1,0,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,0,0,1,1,1,0,0,-->,2.745098,27.000107,4.000000
1,0,0,0,1,1,0,0,1,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,0,0,1,1,1,1,0,-->,0.392156,11.000031,-0.000008
1,0,0,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,0,1,0,0,0,0,0,-->,28.235298,-13.999817,46.999985
1,0,0,0,1,1,0,1,0,0,0,0,1,-->,5.490196,-4.999947,9.000000
1,0,0,0,1,1,0,1,0,0,0,1,0,-->,10.196078,13.000122,17.000000
1,0,0,0,1,1,0,1,0,0,0,1,1,-->,1.176470,2.000015,1.000000
1,0,0,0,1,1,0,1,0,0,1,0,0,-->,16.470591,11.000153,27.000000
1,0,0,0,1,1,0,1,0,0,1,0,1,-->,2.352942,2.000031,3.000000
1,0,0,0,1,1,0,1,0,0,1,1,0,-->,4.313726,21.000107,5.999985
1,0,0,0,1,1,0,1,0,0,1,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,1,0,1,0,0,0,-->,10.588236,21.000137,18.000000
1,0,0,0,1,1,0,1,0,1,0,0,1,-->,1.176470,3.000015,1.000000
1,0,0,0,1,1,0,1,0,1,0,1,0,-->,2.352942,18.000076,3.000000
1,0,0,0,1,1,0,1,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,1,0,1,1,0,0,-->,4.313726,28.000107,7.000000
1,0,0,0,1,1,0,1,0,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,0,1,0,1,1,1,0,-->,0.784314,13.000046,1.000000
1,0,0,0,1,1,0,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,0,1,1,0,0,0,0,-->,12.941178,19.000137,21.000000
1,0,0,0,1,1,0,1,1,0,0,0,1,-->,1.568628,3.000031,2.000000
1,0,0,0,1,1,0,1,1,0,0,1,0,-->,2.745098,21.000092,4.000000
1,0,0,0,1,1,0,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,1,1,0,1,0,0,-->,5.490196,30.000122,9.000000
1,0,0,0,1,1,0,1,1,0,1,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,0,1,1,0,1,1,0,-->,1.176470,16.000076,1.000000
1,0,0,0,1,1,0,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,0,1,1,1,0,0,0,-->,3.137256,28.000107,5.000000
1,0,0,0,1,1,0,1,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,0,1,1,1,0,1,0,-->,0.784314,12.000046,1.000000
1,0,0,0,1,1,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,0,1,1,1,1,0,0,-->,1.176470,21.000076,2.000000
1,0,0,0,1,1,0,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,1,0,1,1,1,1,1,0,-->,0.392156,8.000031,-0.000008
1,0,0,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,0,1,1,1,0,0,0,0,0,0,-->,33.333336,-26.999802,57.000000
1,0,0,0,1,1,1,0,0,0,0,0,1,-->,7.843138,-10.999931,13.000000
1,0,0,0,1,1,1,0,0,0,0,1,0,-->,13.333334,6.000137,22.000000
1,0,0,0,1,1,1,0,0,0,0,1,1,-->,1.568628,1.000031,2.000000
1,0,0,0,1,1,1,0,0,0,1,0,0,-->,20.392159,3.000168,34.000000
1,0,0,0,1,1,1,0,0,0,1,0,1,-->,3.137256,1.000046,5.000000
1,0,0,0,1,1,1,0,0,0,1,1,0,-->,5.882352,19.000107,8.999985
1,0,0,0,1,1,1,0,0,0,1,1,1,-->,0.784314,2.000015,1.000000
1,0,0,0,1,1,1,0,0,1,0,0,0,-->,13.725491,14.000137,23.000000
1,0,0,0,1,1,1,0,0,1,0,0,1,-->,1.568628,3.000031,2.000000
1,0,0,0,1,1,1,0,0,1,0,1,0,-->,3.137256,19.000092,5.000000
1,0,0,0,1,1,1,0,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,0,0,1,1,0,0,-->,5.882352,27.000122,10.000000
1,0,0,0,1,1,1,0,0,1,1,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,1,0,0,1,1,1,0,-->,1.176470,15.000061,2.000000
1,0,0,0,1,1,1,0,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,0,1,0,0,0,0,-->,16.078430,12.000137,27.000000
1,0,0,0,1,1,1,0,1,0,0,0,1,-->,1.960784,3.000031,3.000000
1,0,0,0,1,1,1,0,1,0,0,1,0,-->,3.921568,21.000107,6.761322
1,0,0,0,1,1,1,0,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,0,1,0,1,0,0,-->,7.843138,27.000122,13.000000
1,0,0,0,1,1,1,0,1,0,1,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,1,0,1,0,1,1,0,-->,1.568628,17.000076,2.000000
1,0,0,0,1,1,1,0,1,0,1,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,1,1,0,1,1,0,0,0,-->,4.313726,29.000107,7.000000
1,0,0,0,1,1,1,0,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,1,0,1,1,0,1,0,-->,0.784314,13.000046,1.000000
1,0,0,0,1,1,1,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,0,1,1,1,0,0,-->,1.568628,23.000092,2.000000
1,0,0,0,1,1,1,0,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,1,1,0,1,1,1,1,0,-->,0.392156,9.000031,-0.000008
1,0,0,0,1,1,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,0,0,0,0,0,-->,21.960787,-1.999840,37.000000
1,0,0,0,1,1,1,1,0,0,0,0,1,-->,3.529412,0.000046,6.000000
1,0,0,0,1,1,1,1,0,0,0,1,0,-->,6.666666,18.000107,11.000000
1,0,0,0,1,1,1,1,0,0,0,1,1,-->,0.784314,2.000015,1.000000
1,0,0,0,1,1,1,1,0,0,1,0,0,-->,11.764706,18.000137,20.000000
1,0,0,0,1,1,1,1,0,0,1,0,1,-->,1.568628,3.000031,2.000000
1,0,0,0,1,1,1,1,0,0,1,1,0,-->,2.745098,19.000092,4.000000
1,0,0,0,1,1,1,1,0,0,1,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,1,0,1,0,0,0,-->,7.058824,26.000122,11.000000
1,0,0,0,1,1,1,1,0,1,0,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,1,1,0,1,0,1,0,-->,1.568628,15.000061,2.000000
1,0,0,0,1,1,1,1,0,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,0,1,1,0,0,-->,2.745098,26.000107,4.000000
1,0,0,0,1,1,1,1,0,1,1,0,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,1,0,1,1,1,0,-->,0.392156,11.000031,-0.000008
1,0,0,0,1,1,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,0,0,0,0,-->,8.627450,25.000137,14.874908
1,0,0,0,1,1,1,1,1,0,0,0,1,-->,0.784314,3.000015,1.000000
1,0,0,0,1,1,1,1,1,0,0,1,0,-->,1.960784,18.000076,3.000000
1,0,0,0,1,1,1,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,1,1,0,1,0,0,-->,3.529412,29.000107,5.000000
1,0,0,0,1,1,1,1,1,0,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,1,1,1,0,1,1,0,-->,0.784314,13.000046,1.000000
1,0,0,0,1,1,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,1,0,0,0,-->,1.960784,24.000092,3.000000
1,0,0,0,1,1,1,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,1,1,1,1,0,1,0,-->,0.392156,10.000031,-0.000008
1,0,0,0,1,1,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,1,1,0,0,-->,0.784314,17.000061,1.000000
1,0,0,0,1,1,1,1,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,1,1,1,0,-->,-0.000000,6.000015,0.000000
1,0,0,0,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,0,0,0,0,-->,45.098038,-52.999794,-10.000252
1,0,0,1,0,0,0,0,0,0,0,0,1,-->,13.333334,-24.999901,-44.000214
1,0,0,1,0,0,0,0,0,0,0,1,0,-->,20.392159,-6.999847,-45.000237
1,0,0,1,0,0,0,0,0,0,0,1,1,-->,3.137256,-1.999962,-55.000198
1,0,0,1,0,0,0,0,0,0,1,0,0,-->,28.627455,-13.999817,-22.000214
1,0,0,1,0,0,0,0,0,0,1,0,1,-->,5.490196,-4.999947,-44.000183
1,0,0,1,0,0,0,0,0,0,1,1,0,-->,10.588236,13.000122,-47.000198
1,0,0,1,0,0,0,0,0,0,1,1,1,-->,1.176470,2.000015,-47.000175
1,0,0,1,0,0,0,0,0,1,0,0,0,-->,20.784315,3.000168,-7.000153
1,0,0,1,0,0,0,0,0,1,0,0,1,-->,3.137256,1.000046,-25.000137
1,0,0,1,0,0,0,0,0,1,0,1,0,-->,5.882352,20.000122,-28.000145
1,0,0,1,0,0,0,0,0,1,0,1,1,-->,0.784314,2.000015,-25.000122
1,0,0,1,0,0,0,0,0,1,1,0,0,-->,10.980392,21.000137,-14.000130
1,0,0,1,0,0,0,0,0,1,1,0,1,-->,1.176470,3.000015,-20.000107
1,0,0,1,0,0,0,0,0,1,1,1,0,-->,2.352942,19.000092,-25.000122
1,0,0,1,0,0,0,0,0,1,1,1,1,-->,0.392156,2.000000,-19.000107
1,0,0,1,0,0,0,0,1,0,0,0,0,-->,23.529411,-0.999840,21.999908
1,0,0,1,0,0,0,0,1,0,0,0,1,-->,3.921568,0.000046,-4.000069
1,0,0,1,0,0,0,0,1,0,0,1,0,-->,7.450980,19.000122,-3.000092
1,0,0,1,0,0,0,0,1,0,0,1,1,-->,0.784314,2.000015,-8.000061
1,0,0,1,0,0,0,0,1,0,1,0,0,-->,12.941178,20.000122,9.999924
1,0,0,1,0,0,0,0,1,0,1,0,1,-->,1.568628,4.000031,-4.000046
1,0,0,1,0,0,0,0,1,0,1,1,0,-->,3.137256,22.000107,-5.000069
1,0,0,1,0,0,0,0,1,0,1,1,1,-->,0.392156,2.000000,-5.000038
1,0,0,1,0,0,0,0,1,1,0,0,0,-->,7.843138,27.000122,8.999969
1,0,0,1,0,0,0,0,1,1,0,0,1,-->,0.784314,4.000031,-1.000015
1,0,0,1,0,0,0,0,1,1,0,1,0,-->,1.568628,18.000076,-1.000023
1,0,0,1,0,0,0,0,1,1,0,1,1,-->,-0.000000,2.000000,-2.000015
1,0,0,1,0,0,0,0,1,1,1,0,0,-->,3.137256,29.000107,1.999985
1,0,0,1,0,0,0,0,1,1,1,0,1,-->,0.392156,3.000015,-1.000008
1,0,0,1,0,0,0,0,1,1,1,1,0,-->,0.784314,13.000046,-2.000023
1,0,0,1,0,0,0,0,1,1,1,1,1,-->,-0.000000,1.000000,-2.000015
1,0,0,1,0,0,0,1,0,0,0,0,0,-->,30.980391,-18.999817,32.999893
1,0,0,1,0,0,0,1,0,0,0,0,1,-->,6.666666,-6.999931,-1.000076
1,0,0,1,0,0,0,1,0,0,0,1,0,-->,11.764706,10.000122,2.999908
1,0,0,1,0,0,0,1,0,0,0,1,1,-->,1.568628,1.000031,-8.000076
1,0,0,1,0,0,0,1,0,0,1,0,0,-->,18.431374,8.000153,17.999908
1,0,0,1,0,0,0,1,0,0,1,0,1,-->,2.745098,2.000031,-3.000053
1,0,0,1,0,0,0,1,0,0,1,1,0,-->,5.098040,21.000107,-3.000076
1,0,0,1,0,0,0,1,0,0,1,1,1,-->,0.392156,2.000000,-6.000046
1,0,0,1,0,0,0,1,0,1,0,0,0,-->,12.156864,19.000137,15.999969
1,0,0,1,0,0,0,1,0,1,0,0,1,-->,1.568628,3.000031,-1.000023
1,0,0,1,0,0,0,1,0,1,0,1,0,-->,2.745098,19.000092,-0.000038
1,0,0,1,0,0,0,1,0,1,0,1,1,-->,0.392156,2.000000,-2.000015
1,0,0,1,0,0,0,1,0,1,1,0,0,-->,5.098040,29.000122,4.999969
1,0,0,1,0,0,0,1,0,1,1,0,1,-->,0.392156,3.000015,-1.000008
1,0,0,1,0,0,0,1,0,1,1,1,0,-->,1.176470,15.000061,-1.000023
1,0,0,1,0,0,0,1,0,1,1,1,1,-->,-0.000000,1.000000,-2.000015
1,0,0,1,0,0,0,1,1,0,0,0,0,-->,14.509806,17.000153,22.999985
1,0,0,1,0,0,0,1,1,0,0,0,1,-->,1.960784,3.000031,1.999985
1,0,0,1,0,0,0,1,1,0,0,1,0,-->,3.529412,22.000107,3.999985
1,0,0,1,0,0,0,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,1,0,0,0,1,1,0,1,0,0,-->,6.666666,30.000137,9.999985
1,0,0,1,0,0,0,1,1,0,1,0,1,-->,0.784314,4.000031,-0.000008
1,0,0,1,0,0,0,1,1,0,1,1,0,-->,1.176470,17.000061,1.000000
1,0,0,1,0,0,0,1,1,0,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,1,0,0,0,1,1,1,0,0,0,-->,3.529412,29.000107,5.000000
1,0,0,1,0,0,0,1,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,1,0,0,0,1,1,1,0,1,0,-->,0.784314,13.000046,1.000000
1,0,0,1,0,0,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,1,0,0,0,1,1,1,1,0,0,-->,1.568628,22.000092,2.000000
1,0,0,1,0,0,0,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,1,0,0,0,1,1,1,1,1,0,-->,0.392156,9.000031,-0.000008
1,0,0,1,0,0,0,1,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,1,0,0,1,0,0,0,0,0,0,-->,36.470589,-33.999802,50.999924
1,0,0,1,0,0,1,0,0,0,0,0,1,-->,9.019607,-14.999924,8.999954
1,0,0,1,0,0,1,0,0,0,0,1,0,-->,15.294118,3.000137,16.999939
1,0,0,1,0,0,1,0,0,0,0,1,1,-->,1.960784,0.000015,-2.000038
1,0,0,1,0,0,1,0,0,0,1,0,0,-->,22.352942,-1.999840,30.999954
1,0,0,1,0,0,1,0,0,0,1,0,1,-->,3.529412,0.000046,1.999969
1,0,0,1,0,0,1,0,0,0,1,1,0,-->,7.058824,18.000107,5.999954
1,0,0,1,0,0,1,0,0,0,1,1,1,-->,0.784314,2.000015,-2.000023
1,0,0,1,0,0,1,0,0,1,0,0,0,-->,15.686275,12.000137,23.999985
1,0,0,1,0,0,1,0,0,1,0,0,1,-->,1.960784,2.000031,1.999985
1,0,0,1,0,0,1,0,0,1,0,1,0,-->,3.921568,20.000092,3.999985
1,0,0,1,0,0,1,0,0,1,0,1,1,-->,0.392156,2.000000,-1.000008
1,0,0,1,0,0,1,0,0,1,1,0,0,-->,7.058824,26.000122,9.999985
1,0,0,1,0,0,1,0,0,1,1,0,1,-->,0.784314,3.000015,-0.000008
1,0,0,1,0,0,1,0,0,1,1,1,0,-->,1.568628,16.000076,0.999985
1,0,0,1,0,0,1,0,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,1,0,0,1,0,1,0,0,0,0,-->,18.039219,9.000153,30.000000
1,0,0,1,0,0,1,0,1,0,0,0,1,-->,2.352942,2.000031,3.000000
1,0,0,1,0,0,1,0,1,0,0,1,0,-->,4.705882,21.000107,7.000000
1,0,0,1,0,0,1,0,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
