1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-->,3.529412,-8.000000,6.000000
1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-->,1.568628,-1.000000,2.000000
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-->,6.274510,-16.000000,10.000000
1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-->,0.784314,-2.000000,1.000000
1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-->,1.176471,-2.000000,2.000000
1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-->,2.352941,-4.000000,4.000000
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-->,1.176471,-1.000000,2.000000
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-->,1.568628,-2.000000,2.000000
1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-->,0.000000,1.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-->,8.627451,-25.000000,14.000000
1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-->,0.784314,-2.000000,1.000000
1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-->,1.960784,-4.000000,3.000000
1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-->,3.529412,-7.000000,5.000000
1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-->,1.960784,-3.000000,3.000000
1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-->,2.352941,-4.000000,4.000000
1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-->,3.921569,-9.000000,6.000000
1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-->,1.568628,-2.000000,2.000000
1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-->,1.176471,-1.000000,1.000000
1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-->,41.960785,-47.000000,-40.000000
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-->,11.764706,-22.000000,-67.000000
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-->,8.235294,-5.000000,-66.000000
1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-->,0.784314,-1.000000,-59.000000
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-->,18.431374,-4.000000,-72.000000
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-->,2.745098,-1.000000,-76.000000
1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-->,1.568628,3.000000,-70.000000
1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-->,0.000000,0.000000,-55.000000
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-->,26.666668,-10.000000,-47.000000
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-->,5.098039,-3.000000,-63.000000
1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-->,3.137255,5.000000,-59.000000
1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-->,0.392157,0.000000,-48.000000
1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-->,9.411765,15.000000,-70.000000
1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-->,1.176471,2.000000,-64.000000
1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-->,0.784314,4.000000,-58.000000
1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-43.000000
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-->,18.823530,6.000000,-25.000000
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-->,2.745098,1.000000,-38.000000
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-->,1.568628,6.000000,-35.000000
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-->,0.000000,0.000000,-26.000000
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-->,5.098039,20.000000,-44.000000
1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-->,0.392157,2.000000,-37.000000
1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-->,0.392157,3.000000,-33.000000
1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-23.000000
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-->,9.411765,23.000000,-30.000000
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-->,1.176471,3.000000,-31.000000
1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-->,0.784314,5.000000,-28.000000
1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-19.000000
1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-->,1.960784,18.000000,-38.000000
1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-->,0.392157,2.000000,-29.000000
1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-->,0.000000,2.000000,-25.000000
1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-16.000000
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-->,21.960785,2.000000,8.000000
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-->,3.529412,1.000000,-13.000000
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-->,2.352941,6.000000,-12.000000
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-->,0.392157,0.000000,-9.000000
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-->,6.666667,20.000000,-14.000000
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-->,0.784314,2.000000,-15.000000
1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-->,0.392157,3.000000,-12.000000
1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,-7.000000
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-->,11.764706,21.000000,-1.000000
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-->,1.176471,4.000000,-10.000000
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-->,0.784314,6.000000,-9.000000
1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-6.000000
1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-->,2.745098,20.000000,-14.000000
1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-->,0.392157,2.000000,-10.000000
1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-->,0.000000,2.000000,-8.000000
1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-5.000000
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-->,6.666667,28.000000,3.000000
1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-->,0.784314,3.000000,-4.000000
1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-->,0.392157,5.000000,-3.000000
1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-->,1.568628,17.000000,-5.000000
1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-->,0.000000,1.000000,-4.000000
1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-->,0.000000,2.000000,-3.000000
1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-->,2.745098,28.000000,-1.000000
1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-->,0.392157,3.000000,-3.000000
1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-->,0.000000,3.000000,-2.000000
1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-->,0.392157,12.000000,-4.000000
1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-->,0.000000,1.000000,-3.000000
1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-->,0.000000,1.000000,-2.000000
1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-->,28.627453,-15.000000,18.000000
